id,text
62,@DumbGayBatman: All of the #GOPDebates candidates are hoping they're God's main girl. Spoiler alert they're all side hoes.
63,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
64,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
65,"I hope trump says, ""I don't talk to myself"" #GOPDebates"
66,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #‰Ы_"
67,"RT @PuestoLoco: .@cenkuygur
 Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http:‰Ы_"
68,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
69,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
70,RT @jordiemojordie: YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates
71,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
72,"""My father was a scarecrow and my mother raised 50 children of which only 25 were her own"" #gopcandidates #gopdebates"
73,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
74,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
75,Does God have a super PAC? #GOPDebates
76,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #‰Ы_
77,"#Kasich ""I do believe in miracles"" ""restore common sense"" bam for the win!!! #GOPDebates that's a CHRISTIAN!"
78,RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issues‰Ы_
79,I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates
80,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
81,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
82,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
83,RT @USVeteran2: @FoxNews shutting @SenTedCruz out of debate. Has not spoken In 30 minutes. Has to beg them for a chance to say anything !  ‰Ы_
84,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
85,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
86,can‰ЫЄt we just build a moat instead? #gopdebates
87,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
88,Are going to go through every candidate's relatives' resumes??? #GOPDebates #fb
89,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
90,No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issues. #GOPdebates
91,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
92,#GOPDebates @megynkelly became the Republican version of @CandyCrowley tonight @TomiLahren @slone @CWforA @realDonaldTrump
93,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
94,RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates
95,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
96,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
97,RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates
98,#Cruz says we will know the candidates by their fruits. #Trump are you listening?  #GOPDebates
99,"""The purpose of the military is to kill people and break things"" @GovMikeHuckabee #GOPDebates  might be the quote of the night"
100,sad to say that SNL hasnt written a comedy sketch as good as these #GOPDebates since the Housewives of Disney
101,"""A movement back to the 1800's"" #GOPDebates"
102,We have yet to talk about climate change. Oh yeah because republicans don't believe in that #GOPDebates
103,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
104,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #‰Ы_"
105,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
106,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
107,RT @halhefner: The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. http://t.co/E6T5ZG8xwp
108,Who won? #GOPDebates #FoxDebate #StraightOuttaCompton
109,"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impo‰Ы_"
110,Oh y'all spoke to God now? Cuz I heard she was busy making sure women could still get healthcare. #GOPDebates
111,RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp
112,Pretty much didn't learn anything about anyone #GOPDebates
113,"Pastors, Mailmen, Plumbers and Presidents #GOPDads #GOPDebates"
114,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
115,"""I stand against women, I stand for LIFE."" - Ted ""Pregnant Pause"" Cruz #gopdebates"
116,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
117,We have a new army slogan. Kill people and break things. Hell yeah America #gopdebates #kill‰Ы_ https://t.co/Eulc7pBUPr
118,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
119,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
120,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #‰Ы_
121,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
122,RT @Sweetpea593: #GOPDebates they won't let #TedCruz speak!
123,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
124,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
125,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
126,"In his hermetically sealed bedchamber, Pat Robertson has just tuned into the #GOPDebates, popcorn in hand. ""I was told there'd be miracles."""
127,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
128,"Amen, lets elect our next President on their fruits. #GOPDebates"
129,@AnnStokes55 @FoxNews @cruzcrew He's too Conservative. They can't let him talk. Stupid #GOPdebates
130,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
131,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
132,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #‰Ы_
133,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #‰Ы_
134,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
135,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
136,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
137,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
138,Hearing the candidates talk about God is actually terrifying. #GOPDebates
139,Best quotes of tonight? Still think there's fire left in these whimps? #GOPDebates
140,"RT @SupermanHotMale: Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't affor‰Ы_"
141,#GOPDebates - i'm still staring at @megynkelly #bae
142,"#GOPdebates
This is No damn Christian revival. Cut it out."
143,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
144,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
145,"Here comes Chase from Facebook, asking the important questions *hurts forearm making jerk off gesture* #GOPDebates"
146,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #‰Ы_
147,RT @GallagherPreach: It is just me or can anyone else not wait for SNL this weekend for the debate coverage? #GOPdebates #GOPdebate
148,@Foxnews - Why has Cruz been disrespected? Why has Trump been disrespected. Seems Fox likes Rhinos these days! #GOPDebates
149,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
150,RT @jordiemojordie: YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates
151,"If you want to defend life, Cruz, make sure nobody dies during your administration if you're President! #GOPDebates"
152,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
153,"Dear Ted Cruz, what do scriptures say about you lying about our very good President? That's what I thought #GopDebates"
154,RT @AndrewThrasher: Kasich had a strong start to the debate but lack of questions led him to fade into the background. #GOPDebates
155,RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates
156,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
157,That dude pics was totally taken off of his tinder profile #GOPDebates
158,"Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
159,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
160,Now we are down to the real nitty-gritty how is GOD helping you candidates oh please tell us #GOPDebates
161,This is dumb. #GOPDebates
162,"Fox News: God hasn't been in touch lately and we are really getting worried, he doesn't get along with people. #GOPDebates"
163,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
164,RT @NickSylian: From today to the time the next president has one year in office #22aDay will empty that arena. #GOPDebates #IAVA
165,RT @RobsRamblins: Voices in my head question. #WordFromGodQuestion #GOPDebates
166,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
167,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
168,Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #GOPDebates
169,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
170,"Final question for #DonaldTrump your sons killed big game, Please comment on #CecilTheLion. #GOPDebates"
171,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
172,Can someone please send me a highlight of the #GOPDebates tomorrow? It's my old lady bed time. #kthanksbye
173,RT @RWSurferGirl: These debates will raise @realDonaldTrump 's ratings because Fox News is afraid of Trump and it shows. #GOPDebate #GOPDeb‰Ы_
174,YOU SHALL KNOW THEM BY THEIR FRUITS. Ted Cruz #GOPDebates #YouCrazy
175,"Seriously, that's the last question!!???? #GOPDebates #myeyesjustrolledouttamyhead"
176,"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impo‰Ы_"
177,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #‰Ы_"
178,We must repeal and replace Benghazi. #GOPDebates
179,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
180,Could you see some of these candidates working with the J2? Like. Nawl. #gopdebates
181,RT @jsc1835: #GOPDebates  I'd like to see this bunch of losers work a construction until they're 70 years old.  #Delusional
182,"Church and state made up, yall. They are closer than ever #GOPdebates"
183,"I have to take a shower after this.  I am covered in ""pandering"" #GOPDebates"
184,Have you received a word from God? Oh Lawd...Here we go...and Yall know I love the Lawd but this is a mess #GOPDebate #GOPdebates #KKKorGOP
185,Anyone who uses God's name for hate is a wolf in sheep's clothing. Matthew 23:1-15 #Cruz and #Huckabee are not men of God! #GOPDebates
186,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
187,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
188,Trump is going to claim God gave him a campaign contribution. #GOPDebates
189,"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impo‰Ы_"
190,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
191,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
192,I watched John Kasich eat a pre-debate steak! #meat #GOPDebates #GOPTeens
193,Wait! Wuuuuuuuut? This was actually a question? I can't _ЩЄц #GOPDebates
194,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
195,"RT @DougBenson: ""I'll stop illegal immigration by closing all the bridges."" -C crispie #GOPDebates"
196,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
197,Would love to have seen it!   Seemed better than all these guys! #GOPdebates https://t.co/aawvUQqQRB
198,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
199,"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impo‰Ы_"
200,RT @NickSylian: From today to the time the next president has one year in office #22aDay will empty that arena. #GOPDebates #IAVA
201,"Oh, Ted Cruz is still talking. I think I needed more ice cream #GOPdebates"
202,Voices in my head question. #WordFromGodQuestion #GOPDebates
203,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
204,"RT @Pudingtane: #gopdebates questions r worded like personal attacks, including half truths. They stated cops were targeting blacks. That's‰Ы_"
205,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
206,RT @GallagherPreach: It is just me or can anyone else not wait for SNL this weekend for the debate coverage? #GOPdebates #GOPdebate
207,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
208,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
209,"Really, that's the closing question? WHY?!?! #GOPDebates"
210,"No one cares about your daddy issues, Cruz #GOPDebates"
211,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
212,"How many of these guys now wish they would have been in the 5 o'clock debate, instead of this one? #AllButOne #GOPdebates"
213,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
214,#GOPDebates and there goes the 1st amendment.
215,"So when my imaginary friend in the sky rang me up yesterday...
#GOPDebates #Derpbate #FoxNews #FoxDebate"
216,"RT @TheRachelFisher: You guys, separation of church and state is also in the constitution.#GOPDebates"
217,"Why the fluff is this a legitimate question? Like, First Amendment or separation of church &amp; state? #GOPDebates"
218,YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates
219,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #‰Ы_"
220,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
221,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
222,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
223,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
224,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
225,THIS FUCKING QUESTION. THEYRE ASKING THIS TO POTENTIAL PRESIDENTIAL NOMINEES. HOLY SHIT #GOPDebates
226,RT @halhefner: The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. http://t.co/E6T5ZG8xwp
227,Now we're asking them if they talk to God?  #GOPDebates
228,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
229,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
230,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
231,"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates"
232,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
233,Is Megan Kelly asking a troll question? #GOPdebates
234,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates"
235,A trailer about that terrible movie No Escape airing during these #GOPDebates feels very apt.
236,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
237,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
238,RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6
239,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
240,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
241,"Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afford to live. #GopDebates"
242,Kasich had a strong start to the debate but lack of questions led him to fade into the background. #GOPDebates
243,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
244,U.S. military spending vs other nations via @washingtonpost http://t.co/vBPXF8hqRF #GOPDebates http://t.co/StS4TNx3Kw
245,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
246,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
247,They've all seen the burning bush? #GOPDebates
248,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
249,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
250,"RT @RedStateDems: I can barely stay awake watching this thing, but I don't want to miss the Rose Ceremony. #GOPdebates http://t.co/XHsJ9d4Q‰Ы_"
251,@jamiaw @realDonaldTrump #GOPDebates see previous tweet
252,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
253,One word for #GOPDebates #bingo!
